order_id,customer_id,device_id,phone,address_id,promo_code,order_amount,payment_method,order_timestamp,account_created_at,label_fraud
ord_1360,cust_legit_663,dev_legit_663,phone_legit_663,addr_legit_663,,942.363278882251,prepaid,2025-06-14T23:00:00,2025-06-14T00:00:00,0
ord_421,cust_legit_214,dev_legit_214,phone_legit_214,addr_legit_214,WELCOME10,1258.4345939443588,prepaid,2025-06-15T02:00:00,2025-06-13T00:00:00,0
ord_209,cust_legit_103,dev_legit_103,phone_legit_103,addr_legit_103,,523.3141798884312,COD,2025-06-15T05:00:00,2025-06-13T00:00:00,0
ord_255,cust_legit_126,dev_legit_126,phone_legit_126,addr_legit_126,,815.84698102538,COD,2025-06-15T05:00:00,2025-06-13T00:00:00,0
ord_1468,cust_legit_715,dev_legit_715,phone_legit_715,addr_legit_715,,808.1899160466517,COD,2025-06-15T05:00:00,2025-06-14T00:00:00,0
ord_1511,cust_legit_737,dev_legit_737,phone_legit_737,addr_legit_737,,1037.374627950565,prepaid,2025-06-15T05:00:00,2025-06-14T00:00:00,0
ord_1119,cust_legit_549,dev_legit_549,phone_legit_549,addr_legit_549,,882.0299995792607,prepaid,2025-06-15T06:00:00,2025-06-14T00:00:00,0
ord_1474,cust_legit_719,dev_legit_719,phone_legit_719,addr_legit_719,,768.6117265779192,prepaid,2025-06-15T06:00:00,2025-06-15T00:00:00,0
ord_986,cust_legit_481,dev_legit_481,phone_legit_481,addr_legit_481,,1065.2033489323258,prepaid,2025-06-15T07:00:00,2025-06-14T00:00:00,0
ord_27,cust_legit_12,dev_legit_12,phone_legit_12,addr_legit_12,,981.4366739741464,prepaid,2025-06-15T08:00:00,2025-06-15T00:00:00,0
ord_181,cust_legit_86,dev_legit_86,phone_legit_86,addr_legit_86,,1038.946956574594,prepaid,2025-06-15T09:00:00,2025-06-13T00:00:00,0
ord_586,cust_legit_290,dev_legit_290,phone_legit_290,addr_legit_290,,1018.9330010716507,prepaid,2025-06-15T10:00:00,2025-06-14T00:00:00,0
ord_621,cust_legit_305,dev_legit_305,phone_legit_305,addr_legit_305,,891.0263288783141,COD,2025-06-15T11:00:00,2025-06-13T00:00:00,0
ord_1412,cust_legit_687,dev_legit_687,phone_legit_687,addr_legit_687,,1500.033112124811,COD,2025-06-15T13:00:00,2025-06-14T00:00:00,0
ord_344,cust_legit_176,dev_legit_176,phone_legit_176,addr_legit_176,,100.0,prepaid,2025-06-15T15:00:00,2025-06-13T00:00:00,0
ord_457,cust_legit_230,dev_legit_230,phone_legit_230,addr_legit_230,,945.4754489581259,prepaid,2025-06-15T15:00:00,2025-06-09T00:00:00,0
ord_1519,cust_legit_740,dev_legit_740,phone_legit_740,addr_legit_740,,824.5528188680964,prepaid,2025-06-15T16:00:00,2025-06-11T00:00:00,0
ord_985,cust_legit_481,dev_legit_481,phone_legit_481,addr_legit_481,,573.3710572587327,COD,2025-06-15T17:00:00,2025-06-14T00:00:00,0
ord_422,cust_legit_214,dev_legit_214,phone_legit_214,addr_legit_214,WELCOME10,826.838710390403,prepaid,2025-06-15T19:00:00,2025-06-13T00:00:00,0
ord_430,cust_legit_218,dev_legit_218,phone_legit_218,addr_legit_218,,1111.0279303143277,COD,2025-06-15T19:00:00,2025-06-13T00:00:00,0
ord_1099,cust_legit_540,dev_legit_540,phone_legit_540,addr_legit_540,,238.55156933945852,prepaid,2025-06-15T20:00:00,2025-06-11T00:00:00,0
ord_1261,cust_legit_618,dev_legit_618,phone_legit_618,addr_legit_618,,1029.8458787288434,COD,2025-06-15T20:00:00,2025-06-12T00:00:00,0
ord_764,cust_legit_375,dev_legit_375,phone_legit_375,addr_legit_375,,957.9642525814281,COD,2025-06-15T21:00:00,2025-06-10T00:00:00,0
ord_1187,cust_legit_581,dev_legit_581,phone_legit_581,addr_legit_581,,626.0431309409466,prepaid,2025-06-15T21:00:00,2025-06-15T00:00:00,0
ord_1322,cust_legit_645,dev_legit_645,phone_legit_645,addr_legit_645,,767.9675140663044,COD,2025-06-15T21:00:00,2025-06-14T00:00:00,0
ord_257,cust_legit_126,dev_legit_126,phone_legit_126,addr_legit_126,WELCOME10,1057.6110473153346,COD,2025-06-15T22:00:00,2025-06-13T00:00:00,0
ord_585,cust_legit_290,dev_legit_290,phone_legit_290,addr_legit_290,,553.1127895444274,prepaid,2025-06-15T22:00:00,2025-06-14T00:00:00,0
ord_1356,cust_legit_661,dev_legit_661,phone_legit_661,addr_legit_661,,1143.3820017512269,COD,2025-06-15T22:00:00,2025-06-14T00:00:00,0
ord_1432,cust_legit_697,dev_legit_697,phone_legit_697,addr_legit_697,WELCOME10,1087.8861098092536,prepaid,2025-06-15T22:00:00,2025-06-13T00:00:00,0
ord_61,cust_legit_29,dev_legit_29,phone_legit_29,addr_legit_29,WELCOME10,981.2594613691896,COD,2025-06-15T23:00:00,2025-06-11T00:00:00,0
ord_1199,cust_legit_586,dev_legit_586,phone_legit_586,addr_legit_586,,1159.2249484450758,prepaid,2025-06-15T23:00:00,2025-06-11T00:00:00,0
ord_497,cust_legit_253,dev_legit_253,phone_legit_253,addr_legit_253,,1053.179485737007,COD,2025-06-16T01:00:00,2025-06-15T00:00:00,0
ord_26,cust_legit_12,dev_legit_12,phone_legit_12,addr_legit_12,,692.047515506122,prepaid,2025-06-16T02:00:00,2025-06-15T00:00:00,0
ord_669,cust_legit_329,dev_legit_329,phone_legit_329,addr_legit_329,,1460.0165484618628,COD,2025-06-16T02:00:00,2025-06-15T00:00:00,0
ord_722,cust_legit_352,dev_legit_352,phone_legit_352,addr_legit_352,,484.0639008906057,prepaid,2025-06-16T02:00:00,2025-06-14T00:00:00,0
ord_1083,cust_legit_531,dev_legit_531,phone_legit_531,addr_legit_531,,554.5570854713749,prepaid,2025-06-16T04:00:00,2025-06-14T00:00:00,0
ord_1324,cust_legit_646,dev_legit_646,phone_legit_646,addr_legit_646,,1169.8626758659318,COD,2025-06-16T04:00:00,2025-06-15T00:00:00,0
ord_1522,cust_legit_742,dev_legit_742,phone_legit_742,addr_legit_742,,1080.1744829368433,prepaid,2025-06-16T04:00:00,2025-06-15T00:00:00,0
ord_721,cust_legit_352,dev_legit_352,phone_legit_352,addr_legit_352,,593.3791875612976,prepaid,2025-06-16T05:00:00,2025-06-14T00:00:00,0
ord_1676,cust_ring_4_5,dev_ring_4,phone_ring_4_5,addr_ring_4,PROMO4,1083.5043054751545,COD,2025-06-16T05:00:00,2025-06-16T03:00:00,1
ord_270,cust_legit_133,dev_legit_133,phone_legit_133,addr_legit_133,,1046.115185559705,COD,2025-06-16T07:00:00,2025-06-15T00:00:00,0
ord_873,cust_legit_429,dev_legit_429,phone_legit_429,addr_legit_429,,788.4644182981185,prepaid,2025-06-16T07:00:00,2025-06-14T00:00:00,0
ord_1410,cust_legit_687,dev_legit_687,phone_legit_687,addr_legit_687,,1195.986378958663,COD,2025-06-16T07:00:00,2025-06-14T00:00:00,0
ord_1016,cust_legit_497,dev_legit_497,phone_legit_497,addr_legit_497,,1245.1609167617491,COD,2025-06-16T08:00:00,2025-06-16T00:00:00,0
ord_1512,cust_legit_737,dev_legit_737,phone_legit_737,addr_legit_737,,1078.377767122198,prepaid,2025-06-16T09:00:00,2025-06-14T00:00:00,0
ord_125,cust_legit_57,dev_legit_57,phone_legit_57,addr_legit_57,,570.6072664262646,prepaid,2025-06-16T10:00:00,2025-06-12T00:00:00,0
ord_1081,cust_legit_529,dev_legit_529,phone_legit_529,addr_legit_529,,469.4089483404981,COD,2025-06-16T10:00:00,2025-06-08T00:00:00,0
ord_1509,cust_legit_736,dev_legit_736,phone_legit_736,addr_legit_736,,1103.9612542303346,prepaid,2025-06-16T10:00:00,2025-06-16T00:00:00,0
ord_1638,cust_legit_799,dev_legit_799,phone_legit_799,addr_legit_799,,971.4773239675724,prepaid,2025-06-16T11:00:00,2025-06-15T00:00:00,0
ord_425,cust_legit_216,dev_legit_216,phone_legit_216,addr_legit_216,WELCOME10,1397.7372224732449,prepaid,2025-06-16T12:00:00,2025-06-12T00:00:00,0
ord_605,cust_legit_299,dev_legit_299,phone_legit_299,addr_legit_299,,760.1578704440501,prepaid,2025-06-16T13:00:00,2025-06-14T00:00:00,0
ord_761,cust_legit_374,dev_legit_374,phone_legit_374,addr_legit_374,,1088.7565935300058,COD,2025-06-16T13:00:00,2025-06-16T00:00:00,0
ord_769,cust_legit_379,dev_legit_379,phone_legit_379,addr_legit_379,WELCOME10,1049.1433813867993,prepaid,2025-06-16T13:00:00,2025-06-15T00:00:00,0
ord_1575,cust_legit_769,dev_legit_769,phone_legit_769,addr_legit_769,,1165.8368110171268,COD,2025-06-16T14:00:00,2025-06-12T00:00:00,0
ord_1400,cust_legit_682,dev_legit_682,phone_legit_682,addr_legit_682,,1486.1396333594882,prepaid,2025-06-16T15:00:00,2025-06-12T00:00:00,0
ord_1671,cust_ring_4_0,dev_ring_4,phone_ring_4_0,addr_ring_4,PROMO4,1299.4719229126888,COD,2025-06-16T16:00:00,2025-06-16T11:00:00,1
ord_1399,cust_legit_682,dev_legit_682,phone_legit_682,addr_legit_682,,170.3879865710768,prepaid,2025-06-16T17:00:00,2025-06-12T00:00:00,0
ord_1447,cust_legit_706,dev_legit_706,phone_legit_706,addr_legit_706,,604.6507236784817,prepaid,2025-06-16T17:00:00,2025-06-15T00:00:00,0
ord_1454,cust_legit_710,dev_legit_710,phone_legit_710,addr_legit_710,,742.3464767609514,prepaid,2025-06-16T17:00:00,2025-06-16T00:00:00,0
ord_1637,cust_legit_799,dev_legit_799,phone_legit_799,addr_legit_799,,1018.3370725272156,prepaid,2025-06-16T18:00:00,2025-06-15T00:00:00,0
ord_420,cust_legit_213,dev_legit_213,phone_legit_213,addr_legit_213,WELCOME10,1265.310189202173,COD,2025-06-16T19:00:00,2025-06-15T00:00:00,0
ord_1636,cust_legit_799,dev_legit_799,phone_legit_799,addr_legit_799,,862.3749459492461,prepaid,2025-06-16T19:00:00,2025-06-15T00:00:00,0
ord_1188,cust_legit_581,dev_legit_581,phone_legit_581,addr_legit_581,,1110.5425008203717,COD,2025-06-16T20:00:00,2025-06-15T00:00:00,0
ord_1677,cust_ring_4_6,dev_ring_4,phone_ring_4_6,addr_ring_4,PROMO4,1973.2421634192278,COD,2025-06-16T20:00:00,2025-06-16T13:00:00,1
ord_1411,cust_legit_687,dev_legit_687,phone_legit_687,addr_legit_687,,391.99133646935474,prepaid,2025-06-16T21:00:00,2025-06-14T00:00:00,0
ord_1617,cust_legit_791,dev_legit_791,phone_legit_791,addr_legit_791,WELCOME10,1333.8974174741934,prepaid,2025-06-16T21:00:00,2025-06-15T00:00:00,0
ord_1100,cust_legit_540,dev_legit_540,phone_legit_540,addr_legit_540,,519.3742580834924,COD,2025-06-16T23:00:00,2025-06-11T00:00:00,0
ord_1323,cust_legit_645,dev_legit_645,phone_legit_645,addr_legit_645,WELCOME10,546.1385596538605,COD,2025-06-16T23:00:00,2025-06-14T00:00:00,0
ord_1262,cust_legit_618,dev_legit_618,phone_legit_618,addr_legit_618,,877.1934336507582,COD,2025-06-17T01:00:00,2025-06-12T00:00:00,0
ord_1419,cust_legit_690,dev_legit_690,phone_legit_690,addr_legit_690,,973.033064637394,COD,2025-06-17T02:00:00,2025-06-16T00:00:00,0
ord_1543,cust_legit_753,dev_legit_753,phone_legit_753,addr_legit_753,,776.1594868514054,prepaid,2025-06-17T03:00:00,2025-06-15T00:00:00,0
ord_1105,cust_legit_542,dev_legit_541,phone_legit_542,addr_legit_541,,817.8631144272088,prepaid,2025-06-17T04:00:00,2025-06-13T00:00:00,0
ord_1084,cust_legit_531,dev_legit_531,phone_legit_531,addr_legit_531,,1900.1155764126472,COD,2025-06-17T05:00:00,2025-06-14T00:00:00,0
ord_1315,cust_legit_641,dev_legit_641,phone_legit_641,addr_legit_641,,1288.636840325112,COD,2025-06-17T07:00:00,2025-06-12T00:00:00,0
ord_335,cust_legit_172,dev_legit_172,phone_legit_172,addr_legit_172,,940.1045529583573,prepaid,2025-06-17T08:00:00,2025-06-16T00:00:00,0
ord_1002,cust_legit_488,dev_legit_488,phone_legit_488,addr_legit_488,WELCOME10,737.4558632690869,prepaid,2025-06-17T08:00:00,2025-06-15T00:00:00,0
ord_1182,cust_legit_578,dev_legit_578,phone_legit_578,addr_legit_578,WELCOME10,1014.660204494895,prepaid,2025-06-17T08:00:00,2025-06-16T00:00:00,0
ord_1673,cust_ring_4_2,dev_ring_4,phone_ring_4_2,addr_ring_4,PROMO4,1459.5145767936328,COD,2025-06-17T08:00:00,2025-06-17T02:00:00,1
ord_1674,cust_ring_4_3,dev_ring_4,phone_ring_4_3,addr_ring_4,PROMO4,1377.5959507612765,COD,2025-06-17T08:00:00,2025-06-17T07:00:00,1
ord_1418,cust_legit_689,dev_legit_689,phone_legit_689,addr_legit_689,,682.5181871833711,prepaid,2025-06-17T09:00:00,2025-06-16T00:00:00,0
ord_1475,cust_legit_719,dev_legit_719,phone_legit_719,addr_legit_719,,803.3130651751019,COD,2025-06-17T09:00:00,2025-06-15T00:00:00,0
ord_1601,cust_legit_783,dev_legit_783,phone_legit_783,addr_legit_783,,374.6051588816298,COD,2025-06-17T09:00:00,2025-06-15T00:00:00,0
ord_465,cust_legit_234,dev_legit_234,phone_legit_234,addr_legit_234,,689.0482229394222,prepaid,2025-06-17T11:00:00,2025-06-12T00:00:00,0
ord_1678,cust_ring_4_7,dev_ring_4,phone_ring_4_7,addr_ring_4,PROMO4,1331.896840919906,COD,2025-06-17T11:00:00,2025-06-17T06:00:00,1
ord_744,cust_legit_364,dev_legit_364,phone_legit_364,addr_legit_364,,790.4351999258281,prepaid,2025-06-17T12:00:00,2025-06-17T00:00:00,0
ord_1675,cust_ring_4_4,dev_ring_4,phone_ring_4_4,addr_ring_4,PROMO4,1212.23847212521,COD,2025-06-17T12:00:00,2025-06-17T11:00:00,1
ord_1416,cust_legit_689,dev_legit_689,phone_legit_689,addr_legit_689,,950.8083731389544,prepaid,2025-06-17T13:00:00,2025-06-16T00:00:00,0
ord_1477,cust_legit_720,dev_legit_720,phone_legit_720,addr_legit_720,,987.2096754508628,COD,2025-06-17T13:00:00,2025-06-12T00:00:00,0
ord_1484,cust_legit_724,dev_legit_724,phone_legit_724,addr_legit_724,,1165.3546916211092,prepaid,2025-06-17T13:00:00,2025-06-15T00:00:00,0
ord_244,cust_legit_121,dev_legit_121,phone_legit_121,addr_legit_121,,878.9118537595496,COD,2025-06-17T14:00:00,2025-06-15T00:00:00,0
ord_697,cust_legit_342,dev_legit_341,phone_legit_342,addr_legit_341,,959.6778651068772,prepaid,2025-06-17T15:00:00,2025-06-16T00:00:00,0
ord_1672,cust_ring_4_1,dev_ring_4,phone_ring_4_1,addr_ring_4,PROMO4,1310.3253536581044,COD,2025-06-17T15:00:00,2025-06-17T09:00:00,1
ord_58,cust_legit_28,dev_legit_28,phone_legit_28,addr_legit_28,WELCOME10,489.9516799111304,prepaid,2025-06-17T16:00:00,2025-06-16T00:00:00,0
ord_419,cust_legit_213,dev_legit_213,phone_legit_213,addr_legit_213,WELCOME10,1066.2948235718031,prepaid,2025-06-17T16:00:00,2025-06-15T00:00:00,0
ord_1470,cust_legit_715,dev_legit_715,phone_legit_715,addr_legit_715,,1215.226478999404,COD,2025-06-17T16:00:00,2025-06-14T00:00:00,0
ord_57,cust_legit_28,dev_legit_28,phone_legit_28,addr_legit_28,,516.1250475408762,prepaid,2025-06-17T17:00:00,2025-06-16T00:00:00,0
ord_336,cust_legit_173,dev_legit_173,phone_legit_173,addr_legit_173,,419.4489440900613,COD,2025-06-17T17:00:00,2025-06-17T00:00:00,0
ord_527,cust_legit_266,dev_legit_265,phone_legit_266,addr_legit_265,WELCOME10,1267.3245120521615,COD,2025-06-17T17:00:00,2025-06-17T00:00:00,0
ord_1373,cust_legit_669,dev_legit_669,phone_legit_669,addr_legit_669,,432.2564692518066,prepaid,2025-06-17T17:00:00,2025-06-09T00:00:00,0
ord_1521,cust_legit_742,dev_legit_742,phone_legit_742,addr_legit_742,WELCOME10,860.6005325612032,prepaid,2025-06-17T18:00:00,2025-06-15T00:00:00,0
ord_1591,cust_legit_776,dev_legit_776,phone_legit_776,addr_legit_776,,246.52893668676234,prepaid,2025-06-17T19:00:00,2025-06-17T00:00:00,0
ord_144,cust_legit_65,dev_legit_65,phone_legit_65,addr_legit_65,,1088.312053974888,COD,2025-06-17T20:00:00,2025-06-13T00:00:00,0
ord_256,cust_legit_126,dev_legit_126,phone_legit_126,addr_legit_126,,1296.7881675648455,COD,2025-06-17T20:00:00,2025-06-13T00:00:00,0
ord_1064,cust_legit_519,dev_legit_519,phone_legit_519,addr_legit_519,,1548.5027412285003,COD,2025-06-17T20:00:00,2025-06-16T00:00:00,0
ord_124,cust_legit_57,dev_legit_57,phone_legit_57,addr_legit_57,WELCOME10,946.0200358819083,prepaid,2025-06-17T22:00:00,2025-06-12T00:00:00,0
ord_723,cust_legit_353,dev_legit_353,phone_legit_353,addr_legit_353,,283.5487083751093,prepaid,2025-06-17T22:00:00,2025-06-16T00:00:00,0
ord_796,cust_legit_390,dev_legit_390,phone_legit_390,addr_legit_390,,1277.7604797512422,prepaid,2025-06-17T22:00:00,2025-06-17T00:00:00,0
ord_702,cust_legit_344,dev_legit_344,phone_legit_344,addr_legit_344,WELCOME10,735.2124197785624,COD,2025-06-17T23:00:00,2025-06-17T00:00:00,0
ord_1316,cust_legit_642,dev_legit_642,phone_legit_642,addr_legit_642,,1358.650325291031,prepaid,2025-06-17T23:00:00,2025-06-17T00:00:00,0
ord_1485,cust_legit_724,dev_legit_724,phone_legit_724,addr_legit_724,,937.6902118232392,prepaid,2025-06-18T00:00:00,2025-06-15T00:00:00,0
ord_622,cust_legit_305,dev_legit_305,phone_legit_305,addr_legit_305,,817.6972736849476,prepaid,2025-06-18T02:00:00,2025-06-13T00:00:00,0
ord_1030,cust_legit_504,dev_legit_504,phone_legit_504,addr_legit_504,,484.43691182820396,COD,2025-06-18T03:00:00,2025-06-16T00:00:00,0
ord_1613,cust_legit_789,dev_legit_789,phone_legit_789,addr_legit_789,,783.1403109022564,prepaid,2025-06-18T05:00:00,2025-06-17T00:00:00,0
ord_46,cust_legit_23,dev_legit_23,phone_legit_23,addr_legit_23,,931.704717415611,prepaid,2025-06-18T06:00:00,2025-06-18T00:00:00,0
ord_498,cust_legit_253,dev_legit_253,phone_legit_253,addr_legit_253,,1176.6377169381603,prepaid,2025-06-18T06:00:00,2025-06-15T00:00:00,0
ord_1325,cust_legit_646,dev_legit_646,phone_legit_646,addr_legit_646,,1053.462268671831,COD,2025-06-18T06:00:00,2025-06-15T00:00:00,0
ord_227,cust_legit_112,dev_legit_112,phone_legit_112,addr_legit_112,,794.0830841853438,prepaid,2025-06-18T07:00:00,2025-06-16T00:00:00,0
ord_313,cust_legit_159,dev_legit_159,phone_legit_159,addr_legit_159,,1415.7639872885834,prepaid,2025-06-18T07:00:00,2025-06-17T00:00:00,0
ord_543,cust_legit_272,dev_legit_272,phone_legit_272,addr_legit_272,,596.9210406586999,COD,2025-06-18T10:00:00,2025-06-16T00:00:00,0
ord_681,cust_legit_335,dev_legit_335,phone_legit_335,addr_legit_335,,476.48150260883807,prepaid,2025-06-18T10:00:00,2025-06-18T00:00:00,0
ord_776,cust_legit_382,dev_legit_382,phone_legit_382,addr_legit_382,,192.14353038478225,COD,2025-06-18T10:00:00,2025-06-17T00:00:00,0
ord_1510,cust_legit_736,dev_legit_736,phone_legit_736,addr_legit_736,,1286.4641837593927,prepaid,2025-06-18T11:00:00,2025-06-16T00:00:00,0
ord_762,cust_legit_374,dev_legit_374,phone_legit_374,addr_legit_374,,1047.1129904216452,prepaid,2025-06-18T13:00:00,2025-06-16T00:00:00,0
ord_725,cust_legit_353,dev_legit_353,phone_legit_353,addr_legit_353,WELCOME10,650.7810418359629,prepaid,2025-06-18T15:00:00,2025-06-16T00:00:00,0
ord_1029,cust_legit_504,dev_legit_504,phone_legit_504,addr_legit_504,,851.7412338702173,COD,2025-06-18T15:00:00,2025-06-16T00:00:00,0
ord_1310,cust_legit_639,dev_legit_639,phone_legit_639,addr_legit_639,,1013.6385786300975,COD,2025-06-18T15:00:00,2025-06-10T00:00:00,0
ord_1417,cust_legit_689,dev_legit_689,phone_legit_689,addr_legit_689,,1393.7669990092716,prepaid,2025-06-18T17:00:00,2025-06-16T00:00:00,0
ord_218,cust_legit_107,dev_legit_107,phone_legit_107,addr_legit_107,,1034.0100077347674,prepaid,2025-06-18T18:00:00,2025-06-18T00:00:00,0
ord_606,cust_legit_299,dev_legit_299,phone_legit_299,addr_legit_299,WELCOME10,670.4897881486901,prepaid,2025-06-18T18:00:00,2025-06-14T00:00:00,0
ord_1572,cust_legit_768,dev_legit_768,phone_legit_768,addr_legit_768,,1229.4836826716207,prepaid,2025-06-18T20:00:00,2025-06-16T00:00:00,0
ord_801,cust_legit_392,dev_legit_392,phone_legit_392,addr_legit_392,,878.967713285704,prepaid,2025-06-18T21:00:00,2025-06-18T00:00:00,0
ord_1223,cust_legit_597,dev_legit_597,phone_legit_597,addr_legit_597,,681.5854960422763,prepaid,2025-06-18T21:00:00,2025-06-18T00:00:00,0
ord_1544,cust_legit_753,dev_legit_753,phone_legit_753,addr_legit_753,WELCOME10,883.3128114351447,prepaid,2025-06-18T22:00:00,2025-06-15T00:00:00,0
ord_412,cust_legit_208,dev_legit_208,phone_legit_208,addr_legit_208,,808.7100395583959,prepaid,2025-06-18T23:00:00,2025-06-16T00:00:00,0
ord_509,cust_legit_259,dev_legit_259,phone_legit_259,addr_legit_259,,625.327263495403,COD,2025-06-18T23:00:00,2025-06-17T00:00:00,0
ord_874,cust_legit_429,dev_legit_429,phone_legit_429,addr_legit_429,,869.2254067030359,COD,2025-06-19T00:00:00,2025-06-14T00:00:00,0
ord_1326,cust_legit_646,dev_legit_646,phone_legit_646,addr_legit_646,,434.7454469773703,COD,2025-06-19T00:00:00,2025-06-15T00:00:00,0
ord_1486,cust_legit_724,dev_legit_724,phone_legit_724,addr_legit_724,,671.831819193063,prepaid,2025-06-19T01:00:00,2025-06-15T00:00:00,0
ord_641,cust_legit_314,dev_legit_314,phone_legit_314,addr_legit_314,,360.74292630757134,COD,2025-06-19T02:00:00,2025-06-18T00:00:00,0
ord_170,cust_legit_81,dev_legit_81,phone_legit_81,addr_legit_81,,500.94367830581933,prepaid,2025-06-19T03:00:00,2025-06-18T00:00:00,0
ord_1361,cust_legit_663,dev_legit_663,phone_legit_663,addr_legit_663,,830.0421445155923,COD,2025-06-19T03:00:00,2025-06-14T00:00:00,0
ord_1602,cust_legit_783,dev_legit_783,phone_legit_783,addr_legit_783,,1351.8120084237928,prepaid,2025-06-19T05:00:00,2025-06-15T00:00:00,0
ord_118,cust_legit_55,dev_legit_55,phone_legit_55,addr_legit_55,,648.1819183503234,COD,2025-06-19T06:00:00,2025-06-18T00:00:00,0
ord_239,cust_legit_117,dev_legit_116,phone_legit_117,addr_legit_116,,565.8228640042125,prepaid,2025-06-19T06:00:00,2025-06-18T00:00:00,0
ord_48,cust_legit_23,dev_legit_23,phone_legit_23,addr_legit_23,,783.0567957547157,prepaid,2025-06-19T07:00:00,2025-06-18T00:00:00,0
ord_413,cust_legit_209,dev_legit_209,phone_legit_209,addr_legit_209,,1135.8280377837152,prepaid,2025-06-19T07:00:00,2025-06-18T00:00:00,0
ord_1576,cust_legit_769,dev_legit_769,phone_legit_769,addr_legit_769,,918.4979584541321,prepaid,2025-06-19T07:00:00,2025-06-12T00:00:00,0
ord_238,cust_legit_117,dev_legit_116,phone_legit_117,addr_legit_116,,1245.1477109362686,prepaid,2025-06-19T08:00:00,2025-06-18T00:00:00,0
ord_416,cust_legit_211,dev_legit_211,phone_legit_211,addr_legit_211,,584.7577357005632,COD,2025-06-19T08:00:00,2025-06-18T00:00:00,0
ord_775,cust_legit_382,dev_legit_382,phone_legit_382,addr_legit_382,,359.00840529692084,COD,2025-06-19T10:00:00,2025-06-17T00:00:00,0
ord_337,cust_legit_173,dev_legit_173,phone_legit_173,addr_legit_173,,892.0601536360236,prepaid,2025-06-19T11:00:00,2025-06-17T00:00:00,0
ord_701,cust_legit_344,dev_legit_344,phone_legit_344,addr_legit_344,,511.9189587716863,COD,2025-06-19T11:00:00,2025-06-17T00:00:00,0
ord_338,cust_legit_173,dev_legit_173,phone_legit_173,addr_legit_173,,776.2348404352244,prepaid,2025-06-19T15:00:00,2025-06-17T00:00:00,0
ord_1579,cust_legit_771,dev_legit_771,phone_legit_771,addr_legit_771,WELCOME10,1266.0407071162442,COD,2025-06-19T16:00:00,2025-06-19T00:00:00,0
ord_638,cust_legit_312,dev_legit_312,phone_legit_312,addr_legit_312,,938.0457534846934,prepaid,2025-06-19T18:00:00,2025-06-18T00:00:00,0
ord_770,cust_legit_379,dev_legit_379,phone_legit_379,addr_legit_379,,357.7599882795148,COD,2025-06-19T18:00:00,2025-06-15T00:00:00,0
ord_876,cust_legit_431,dev_legit_431,phone_legit_431,addr_legit_431,,426.16736815859986,COD,2025-06-19T18:00:00,2025-06-19T00:00:00,0
ord_734,cust_legit_359,dev_legit_359,phone_legit_359,addr_legit_359,WELCOME10,692.807417294507,COD,2025-06-19T19:00:00,2025-06-14T00:00:00,0
ord_67,cust_legit_33,dev_legit_33,phone_legit_33,addr_legit_33,,797.7400849687558,COD,2025-06-19T20:00:00,2025-06-18T00:00:00,0
ord_544,cust_legit_272,dev_legit_272,phone_legit_272,addr_legit_272,,775.8943584620247,prepaid,2025-06-19T20:00:00,2025-06-16T00:00:00,0
ord_1619,cust_legit_791,dev_legit_791,phone_legit_791,addr_legit_791,,1099.4292820470184,COD,2025-06-19T22:00:00,2025-06-15T00:00:00,0
ord_213,cust_legit_105,dev_legit_105,phone_legit_105,addr_legit_105,,1044.8273110165749,prepaid,2025-06-20T00:00:00,2025-06-19T00:00:00,0
ord_816,cust_legit_399,dev_legit_399,phone_legit_399,addr_legit_399,,927.457545772269,COD,2025-06-20T00:00:00,2025-06-12T00:00:00,0
ord_642,cust_legit_314,dev_legit_314,phone_legit_314,addr_legit_314,,539.0792760461452,COD,2025-06-20T03:00:00,2025-06-18T00:00:00,0
ord_23,cust_legit_11,dev_legit_11,phone_legit_11,addr_legit_11,,767.6431060862136,prepaid,2025-06-20T06:00:00,2025-06-19T00:00:00,0
ord_699,cust_legit_342,dev_legit_341,phone_legit_342,addr_legit_341,WELCOME10,1200.6661203622075,prepaid,2025-06-20T07:00:00,2025-06-16T00:00:00,0
ord_1448,cust_legit_706,dev_legit_706,phone_legit_706,addr_legit_706,WELCOME10,555.1176985755417,prepaid,2025-06-20T07:00:00,2025-06-15T00:00:00,0
ord_471,cust_legit_239,dev_legit_239,phone_legit_239,addr_legit_239,,679.7294304829235,prepaid,2025-06-20T08:00:00,2025-06-20T00:00:00,0
ord_765,cust_legit_376,dev_legit_376,phone_legit_376,addr_legit_376,WELCOME10,451.3520632949671,prepaid,2025-06-20T08:00:00,2025-06-18T00:00:00,0
ord_1566,cust_legit_763,dev_legit_763,phone_legit_763,addr_legit_763,,926.7073837971662,prepaid,2025-06-20T08:00:00,2025-06-19T00:00:00,0
ord_160,cust_legit_74,dev_legit_74,phone_legit_74,addr_legit_74,,1118.7798204368537,prepaid,2025-06-20T09:00:00,2025-06-18T00:00:00,0
ord_219,cust_legit_107,dev_legit_107,phone_legit_107,addr_legit_107,,1067.1352680433783,COD,2025-06-20T09:00:00,2025-06-18T00:00:00,0
ord_314,cust_legit_159,dev_legit_159,phone_legit_159,addr_legit_159,,788.8965058068113,COD,2025-06-20T09:00:00,2025-06-17T00:00:00,0
